TID,Items
2596,"[7300, 9450, 21198, 30424, 39341, 53676, 66646, 80096, 98578, 99301, 99473]"
2597,"[12974, 17785, 36227, 44950, 65008, 74735]"
2598,"[1909, 7190, 12305, 24746, 28229, 51657, 70974, 92490, 95398]"
2599,"[9192, 12438, 26954, 31651, 94284, 95905]"
2600,"[15064, 25161, 35769, 39749, 61432, 64408, 69418]"
2601,"[46593, 52399, 78999, 98774]"
2602,"[31112, 44501, 46820, 72976, 96825]"
2603,"[3040, 17608, 20643]"
2604,"[60123, 63457, 73518]"
2605,"[8721, 16432, 39926, 47622, 84452]"
2606,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2607,"[38968, 48684, 60123, 63457, 70283, 73518, 93775]"
2608,"[2114, 54494, 64217]"
2609,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2610,"[21934, 36474, 45837, 62393, 92198]"
2611,"[70283, 93775]"
2612,"[13568, 21557, 26875, 27604, 72776]"
2613,"[1823, 8329, 40098, 45720, 63440, 77381, 95928]"
2614,"[1823, 17593, 46172, 69328, 96844]"
2615,"[6080, 14148, 24918, 37321, 44776, 54782, 75151, 98129]"
2616,"[25177, 38681]"
2617,"[281, 7045, 14840, 17785, 35675, 58675, 67822, 72684, 79723]"
2618,"[22862, 28331, 40621, 52680, 72985, 77536]"
2619,"[8347, 47420, 73735, 74096, 83602, 88940]"
2620,"[7964, 20267, 24037, 32107, 46032, 70932, 75605, 76463, 82125, 82229, 98490]"
2621,"[1952, 7551, 22422, 39926, 47622, 78422, 89643]"
2622,[94166]
2623,"[5413, 12438, 25387, 26954, 45144, 46471, 47041, 66582, 94284, 95905]"
2624,"[21396, 61992, 65382]"
2625,"[5804, 44316, 76034, 83375]"
2626,"[5098, 32504, 35716, 47892, 65169]"
2627,"[44413, 45122, 55020, 55776]"
2628,"[24037, 38968, 48684, 64217, 70283, 82125, 98490]"
2629,"[8347, 47420, 73735, 74096, 83602, 88940]"
2630,"[9247, 32636, 44000, 56895, 95109, 97310]"
2631,"[7225, 22058, 22896, 25883, 67788, 89737, 98490]"
2632,"[29975, 33820, 65810, 87208]"
2633,"[1989, 32055, 60362]"
2634,"[23397, 23914, 31651, 44439, 71932, 95771]"
2635,"[21934, 36474, 45837, 62393]"
2636,"[8662, 40717, 52183, 67121, 75946, 91375]"
2637,"[12305, 53488, 69577, 82052]"
2638,"[26328, 27228, 71952, 72374]"
2639,"[1823, 63440, 77381, 95928]"
2640,"[7190, 12305, 24746, 88631, 95398]"
2641,"[72374, 79533]"
2642,"[7177, 8969, 25747, 54502, 75290]"
2643,"[7225, 21323, 22896, 25883, 45144, 46471, 47041]"
2644,"[7207, 50577, 69839, 81885]"
2645,"[14467, 53598, 62943, 95170]"
2646,"[33056, 36606, 42246, 56984, 89891]"
2647,"[23397, 23914, 31651, 44439, 71932, 95771]"
2648,"[5185, 6292, 10109, 23040, 24554, 57933, 72358, 78091, 79723]"
2649,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
2650,"[1823, 17593, 46172, 69328, 96844]"
2651,"[1952, 7551, 9251, 22422, 24025, 78422, 78840, 89643]"
2652,"[6292, 8096, 34560, 57933, 72695, 78091, 79723]"
2653,"[7295, 45408, 85712]"
2654,"[1464, 7225, 23473, 25204, 25883, 40204, 52223, 54727, 64408, 96718]"
2655,"[6292, 78091, 79723]"
2656,"[11568, 40204, 49765, 52223, 54727, 63490, 64408, 86703]"
2657,"[21396, 65382]"
2658,"[13453, 59246, 60443, 61339, 62105, 64594]"
2659,"[2555, 14749, 51239]"
2660,"[30980, 44573, 48684, 52164, 65626, 70283, 93775, 99284]"
2661,"[38968, 48684, 52164, 70283, 93775]"
2662,"[9603, 23012, 23473, 25204, 26391, 45937, 75151]"
2663,"[5860, 7207, 18833, 32079, 50577, 57290, 69839, 70053, 81885]"
2664,"[14467, 19601, 33388]"
2665,"[18409, 24238, 72949, 74096, 75620]"
2666,"[31867, 33572, 35120, 61488]"
2667,"[18409, 24238, 72949, 74096, 75620]"
2668,"[21901, 29975, 42003, 64203, 65810, 66061, 78920]"
2669,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2670,"[4553, 19055, 40313, 44413, 45122, 55020, 55776, 97187]"
2671,"[12438, 25387, 26954, 66582, 94284, 95905]"
2672,"[12305, 50276, 61133, 78556, 83045]"
2673,"[2345, 8459, 11107, 43976, 57515]"
2674,"[21198, 53676, 80096, 98578, 99301, 99473]"
2675,"[35806, 46597, 66699, 82834, 94166, 99158]"
2676,"[33184, 70974, 80245]"
2677,"[13453, 14840, 17785, 19617, 31643, 60443, 61339, 62105, 64594, 75168, 79723]"
2678,"[7190, 12305, 24037, 24746, 39701, 51657, 82125, 86506, 88631, 92490, 95398, 98490]"
2679,"[12974, 17785, 44950, 74735]"
2680,"[14753, 24019, 57515, 74524]"
2681,"[5413, 45144, 46471, 47041]"
2682,"[40204, 49765, 52223, 54727, 64408]"
2683,"[3861, 46785, 54368, 61069, 75418, 90898, 99608]"
2684,"[4254, 36199, 42551, 44963, 47631, 67356, 95677]"
2685,"[39359, 77395]"
2686,"[189, 11707, 45550, 48818, 48888, 52078]"
2687,"[8459, 37096, 57515, 61144, 80535, 86788]"
2688,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2689,"[744, 16757, 20513, 37945, 80663, 83978]"
2690,"[9251, 13453, 24025, 47548, 60443, 62105, 64594, 80372, 83264]"
2691,"[3384, 17634, 47977, 63736, 64268, 80981, 85389, 86031, 94857, 99858]"
2692,"[26134, 57515, 60732, 74524]"
2693,"[12438, 25387, 26954, 66582, 94284, 95905]"
2694,"[6292, 26134, 57515, 57933, 60732, 74524, 78091, 79723]"
2695,"[5413, 13453, 45144, 46471, 47041, 59246, 62105, 64594]"
2696,"[14467, 53598, 62943, 95170]"
2697,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2698,"[2555, 4110, 14749, 30032, 51239, 65606, 72468, 83011]"
2699,"[8620, 29231, 30895, 64659, 76367]"
2700,"[14840, 15547, 17785, 58675, 79723]"
2701,"[7300, 32603, 37324, 44558, 52058, 65030, 66192, 66646, 74336, 74910, 76069, 85001, 88079]"
2702,"[15755, 40313, 43938, 61892]"
2703,"[2519, 31494, 64408, 75949, 86565, 97474]"
2704,"[5098, 32504, 47892, 96057]"
2705,"[26391, 42096, 57066, 61972, 79607]"
2706,"[21934, 36474, 45837, 62393, 92198]"
2707,"[22058, 82125, 89737, 98490]"
2708,"[73667, 96718]"
2709,"[23397, 23914, 31651, 44439, 71932, 95771]"
2710,"[4276, 9192, 31651, 34319]"
2711,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2712,"[9814, 57290, 67851, 93775, 99566]"
2713,"[23473, 25204, 45937, 64217]"
2714,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2715,"[1518, 4273, 6828, 18042, 51405, 75151, 90112, 90703]"
2716,"[7207, 11568, 50577, 63490, 69839, 81885, 86703]"
2717,"[39605, 70741, 95619]"
2718,"[7177, 8329, 8969, 25747, 40098, 45720, 54502, 75290]"
2719,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2720,"[40204, 49765, 52223, 54727, 64408]"
2721,"[17520, 35913, 75328, 85692, 88495, 98578]"
2722,"[46593, 52399, 76608, 78999, 95697, 98774]"
2723,"[3280, 10082, 20335, 81885, 88689]"
2724,"[15459, 30480, 40882, 61807, 77536]"
2725,"[24037, 82125, 98490]"
2726,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
2727,"[17520, 35913, 75328, 85692, 88495, 98578]"
2728,"[18621, 42419, 43112, 65052]"
2729,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2730,"[47548, 60443, 64594]"
2731,"[19164, 83551, 88419, 89972, 94166, 99158]"
2732,"[40313, 44413, 45122, 55020]"
2733,"[24037, 39701, 82125, 86506, 98490]"
2734,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
2735,"[21934, 36474, 45837, 62393, 92198]"
2736,"[7686, 19617, 25161, 31643, 39749, 61432, 64408, 74994, 75168]"
2737,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2738,"[4110, 30032, 65606, 72468, 83011]"
2739,"[189, 11707, 45550, 48818, 48888, 52078]"
2740,"[9395, 23012, 26391]"
2741,"[8721, 16432, 84452, 92706]"
2742,"[19953, 42814, 60429]"
2743,"[40313, 45122, 55020, 55776]"
2744,"[4818, 7207, 47622, 50577, 64405, 69839, 77158, 79449, 81885, 98246]"
2745,"[31112, 44501, 46820, 72976, 96825]"
2746,"[7300, 31112, 44501, 48693, 61144, 66646, 96825]"
2747,"[1909, 28229]"
2748,"[2625, 16255, 29249, 59928, 76069, 79187, 80629, 92628, 92855]"
2749,"[34820, 91224]"
2750,"[7686, 25161, 39749, 61432, 64408, 74994]"
2751,"[57372, 74738, 79009]"
2752,"[33184, 70974, 76764, 80245]"
2753,"[1823, 63440, 77381, 77854, 81228, 82525, 89630, 95928]"
2754,"[40313, 44413, 45122, 55776]"
2755,"[216, 11496, 48927, 80479]"
2756,"[33056, 36606, 42246, 56984, 89891]"
2757,"[2343, 59199, 74735, 93735]"
2758,"[5185, 7295, 10109, 23040, 44939, 45408, 72358, 72723, 83433, 99941]"
2759,"[2519, 27228, 67955, 86565, 92864]"
2760,"[31867, 33572]"
2761,"[44316, 76034, 79881, 83375]"
2762,"[28827, 46304, 70328, 83551, 96151]"
2763,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2764,"[6828, 18042, 51405, 90112, 90703]"
2765,"[19164, 47599, 81885, 83551, 88419, 89972]"
2766,"[216, 11496, 39359, 45648, 48927, 71442, 77395, 80479, 85712, 86551]"
2767,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
2768,"[12305, 61133, 78556, 83045]"
2769,"[673, 10657, 77766, 88118]"
2770,"[11107, 62788]"
2771,"[52183, 75946]"
2772,"[40204, 49765, 52223, 54727, 64408]"
2773,"[26002, 35868, 50276, 53494, 59820, 92121]"
2774,"[43143, 47247, 76464, 93794]"
2775,"[7190, 12305, 12620, 19617, 24746, 30895, 31643, 50742, 51657, 88631, 92490, 95398]"
2776,"[8721, 66529, 67940]"
2777,"[2114, 19617, 20643, 31643, 39926, 47622, 54494, 75168, 94166]"
2778,"[4110, 20643, 30032, 40313, 61892, 65606, 72468, 83011]"
2779,"[1909, 28229, 33056, 36606, 42246, 56984, 89891]"
2780,[64217]
2781,"[12305, 47622, 53488, 69577, 82052]"
2782,"[1952, 7551, 12305, 22422, 24746, 51631, 51657, 78422, 79449, 88631, 89643, 92490, 95398, 98246]"
2783,"[2114, 9814, 28229, 54494, 57290, 92706, 99566]"
2784,"[21901, 42003, 65810, 78920, 92942]"
2785,"[22007, 62927, 71952, 77455]"
2786,"[25204, 45937]"
2787,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
2788,"[8662, 40717, 52183, 67121, 75946, 91375]"
2789,"[21198, 53676, 80096, 98578, 99301, 99473]"
2790,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 61111, 74755, 78277]"
2791,"[6292, 57933, 78091, 79723]"
2792,"[17520, 35913, 75328, 85692, 88495, 98578]"
2793,"[20143, 34820, 91224, 93439]"
2794,"[43964, 46328, 57515]"
2795,"[31867, 33572, 35120, 61488]"
2796,"[8347, 47420, 73735, 74096, 83602, 88940]"
2797,"[78091, 79723, 88689]"
2798,"[216, 4254, 11496, 42551, 48927, 80479]"
2799,"[40204, 49765, 52223, 54727, 64408]"
2800,"[14753, 24019, 26328, 37096, 40204, 48693, 52223, 54727, 64408]"
2801,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2802,"[2555, 4766, 14749, 22422, 49210, 51239, 59723, 73514, 79449, 88356, 88955]"
2803,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2804,"[12438, 25387, 26954, 94284, 95905]"
2805,"[40098, 45720]"
2806,[89891]
2807,"[4273, 76608, 95697]"
2808,"[1909, 28229]"
2809,"[25387, 26954, 40335, 73667, 95905, 96718]"
2810,"[4254, 36199, 42551, 51405, 95905]"
2811,"[9192, 31651, 59344, 80129]"
2812,"[40313, 44413, 45122, 55776]"
2813,"[51631, 64405, 79449, 98246]"
2814,"[11568, 63490, 86703]"
2815,"[6292, 57933, 78091, 79723]"
2816,"[22174, 67811, 89680]"
2817,"[2343, 19953, 42814, 59199, 60429, 60443, 74735]"
2818,"[7686, 25161, 39749, 61432, 64408, 67822, 74994]"
2819,"[1294, 1518, 5550, 6828, 7300, 24238, 25564, 30028, 30398, 51405, 60385, 74096, 75620, 79500, 90112, 90703]"
2820,"[40313, 44413, 45122, 47977, 55020, 55776, 63736, 64268, 94857, 99858]"
2821,"[7190, 13338, 19778, 24746, 33551, 40313, 51657, 54114, 55776, 78277, 88631, 92490, 95398]"
2822,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2823,"[3551, 4102, 19778, 31229, 33551, 34032, 40313, 51412, 54114, 55776]"
2824,"[189, 11707, 45550, 48818, 48888, 52078]"
2825,"[1518, 6828, 10801, 11946, 18042, 51405, 59604, 83268, 86661, 86911, 90112, 90703]"
2826,"[24037, 82125, 98490]"
2827,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2828,"[45648, 71442, 85712, 86551]"
2829,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2830,"[3861, 26892, 46785, 54368, 61069, 63457, 69054, 73518, 75418, 90898, 99608]"
2831,"[23473, 25204, 37096, 45937, 48693, 61144]"
2832,"[9192, 31651]"
2833,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2834,"[4273, 95697]"
2835,"[1909, 19135, 23515, 31112, 40943, 44501, 46820, 61111, 72976, 74755, 85640, 96825]"
2836,"[17671, 26134, 49456, 57515, 59637, 60732, 74524, 79702]"
2837,"[1909, 28229]"
2838,"[189, 11707, 16432, 45550, 48818, 48888, 52078, 78091, 84452]"
2839,"[1909, 14753, 22054, 24019, 61111, 74755]"
2840,"[7686, 25161, 39749, 61432, 64408, 74994]"
2841,"[1909, 28229]"
2842,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
2843,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
2844,"[2849, 9260, 14099, 20938, 22816, 32514, 38213, 38483, 44316, 44667, 52378, 67518, 68454, 80419]"
2845,"[16893, 39359, 77395, 85099]"
2846,"[1518, 2555, 6828, 14749, 18042, 51239, 51405, 90112, 90703]"
2847,"[7295, 44939, 45408, 72723, 83433]"
2848,"[7686, 74994]"
2849,"[12438, 25387, 26954, 66582, 95905]"
2850,"[38968, 48684, 52164, 70283, 93775]"
2851,"[19953, 42814, 60429, 72374, 79533]"
2852,"[2343, 59199, 74735, 93735]"
2853,"[7964, 20267, 24037, 32107, 39701, 46032, 70932, 75605, 76463, 82125, 82229, 86506, 98490]"
2854,"[1823, 17593, 22058, 46172, 67788, 69328, 82125, 89737, 96844, 98490]"
2855,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2856,"[4387, 77561, 85532, 94183]"
2857,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
2858,"[1909, 28229, 43143, 47247, 76464, 88689, 93794]"
2859,"[6492, 43143, 43420, 73442, 79079, 96347]"
2860,"[57515, 60732, 74524]"
2861,"[7225, 21323, 22896, 25883]"
2862,"[9251, 19953, 24025, 42814, 47622, 60429, 80372, 83264]"
2863,"[673, 10657, 43143, 47247, 76464, 77766, 88118, 93794]"
2864,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2865,"[21396, 60123, 61992, 63457, 65382, 73518]"
2866,"[2555, 14749, 51239]"
2867,"[281, 1518, 6828, 9814, 18042, 27228, 38700, 51405, 57290, 72684, 90112, 90703, 93775]"
2868,"[7225, 21323, 22896, 25883]"
2869,"[21934, 36474, 45837, 62393, 92198]"
2870,"[26391, 42096, 57066, 61972, 79607]"
2871,"[8347, 47420, 51631, 64405, 73735, 74096, 79449, 83602, 88940, 98246]"
2872,"[19164, 83551, 88419, 89972]"
2873,"[8347, 47420, 73735, 74096, 83602, 88940]"
2874,"[12438, 95905, 99158]"
2875,"[2228, 52460, 56699, 84472]"
2876,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
2877,"[7686, 25161, 39749, 61432, 64408, 74994]"
2878,"[38968, 48684, 52164, 70283, 93775]"
2879,"[40313, 44413, 45122, 55020, 55776]"
2880,"[1823, 17593, 46172, 69328, 96844]"
2881,"[5860, 18833, 32079, 57290, 70053]"
2882,"[12305, 53488, 69577, 75151]"
2883,"[4818, 64405, 77158, 79449, 98246]"
2884,[89891]
2885,"[2452, 24889, 56965, 63457]"
2886,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
2887,"[26134, 57515, 60732, 74524]"
2888,"[189, 11707, 45550, 48818, 48888, 52078]"
2889,"[8341, 44963, 47631, 67356]"
2890,"[21934, 36474, 45837, 62393, 92198]"
2891,"[22054, 34319, 71119, 71211]"
2892,"[1952, 7551, 22422, 78422, 89643]"
2893,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2894,"[32603, 37324, 44558, 52058, 74910, 85001, 88079]"
2895,"[75619, 83228, 94110]"
2896,[281]
2897,"[5860, 18833, 25866, 32079, 36543, 57290, 70053, 74117]"
2898,"[7295, 45408, 85712]"
2899,"[7225, 21323, 22896, 25883]"
2900,"[23515, 40943]"
2901,"[8096, 34560, 72695]"
2902,"[6292, 34319, 35806, 46597, 57933, 66699, 78091, 82834]"
2903,"[31494, 57515, 60732, 62788, 64408, 68230, 68568, 74524, 75949, 97474]"
2904,"[7295, 8329, 40098, 44939, 45408, 45720, 72723, 83433]"
2905,"[7545, 9192, 19666, 31651, 42454, 59344, 80129]"
2906,"[10297, 21762, 28530, 37130, 37624, 65382, 71413]"
2907,"[23473, 25204, 34820, 45937, 91224, 93439]"
2908,"[8662, 40717, 52183, 67121, 75946, 91375]"
2909,"[24037, 39701, 82125, 86506, 98490]"
2910,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
2911,"[8341, 44963, 47631, 67356]"
2912,"[7295, 45408, 85712]"
2913,"[1952, 7551, 22422, 78422, 89643]"
2914,"[33820, 65810, 67131, 87208]"
2915,"[12438, 25387, 26954, 61111, 66582, 82311, 89784, 94284, 95905]"
2916,"[7964, 20267, 20298, 32107, 46032, 70932, 75605, 76463, 82229, 82311, 86026, 89784]"
2917,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
2918,"[9192, 13453, 31651, 47548, 59246, 60443, 61339, 62105, 64594]"
2919,"[1909, 8662, 22054, 40717, 52183, 67121, 75946, 91375]"
2920,"[22422, 59723, 73514, 88356]"
2921,"[11568, 63490, 73667, 86703, 96718]"
2922,"[12305, 53488, 65030, 69577, 72374, 74336, 76069, 79533, 82052]"
2923,"[37096, 48693, 61111, 61144, 74755]"
2924,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2925,"[16552, 31494, 64408, 75949, 76922, 97474]"
2926,"[5860, 18833, 32079, 57290, 70053]"
2927,[75151]
2928,"[7177, 8969, 13453, 25747, 47548, 54502, 59246, 60443, 61339, 64594, 75290]"
2929,"[38968, 48684, 52164, 70283, 93775]"
2930,"[38968, 48684, 52164, 70283, 93775]"
2931,"[3953, 36743, 60003, 74676]"
2932,"[6654, 18042, 73568, 79869, 85303, 90112, 90703, 94787]"
2933,"[8620, 51405, 54539, 64659, 74452, 76367]"
2934,"[24037, 39701, 82125, 86506, 98490]"
2935,"[8620, 29231, 30895, 64659, 76367]"
2936,"[20459, 47574, 48615, 69131, 82414, 88998, 93997]"
2937,"[20643, 94166]"
2938,"[10413, 15755, 60042, 62583, 78656, 83249, 86958]"
2939,"[11107, 43976, 60048]"
2940,"[22058, 82125, 89737, 98490]"
2941,"[26391, 42096, 61972, 79607]"
2942,"[72374, 79533]"
2943,"[4110, 30032, 65606, 72468, 83011]"
2944,"[12438, 94166, 95905, 99158]"
2945,"[7686, 25161, 61432, 64408, 74994]"
2946,"[75328, 85303, 85692, 92706, 98578]"
2947,"[8329, 40098, 45720]"
2948,"[43987, 60123, 63457, 73518, 76566, 82125]"
2949,"[47599, 81885]"
2950,"[4766, 22422, 49210, 59723, 73514, 79449, 88356, 88955]"
2951,"[673, 10657, 26391, 42096, 57066, 61972, 77766, 79607, 88118]"
2952,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
2953,"[1518, 6828, 18042, 51405, 90112, 90703]"
2954,"[17520, 35913, 75328, 85692, 88495, 98578]"
2955,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
2956,"[9839, 16893, 24019]"
2957,"[1518, 18042, 51405, 90112, 90703]"
2958,"[1909, 8347, 14791, 15398, 28229, 47420, 56631, 69956, 73735, 74096, 83602, 88940, 97705]"
2959,"[9603, 23012, 26391, 31651]"
2960,"[29975, 33820, 37096, 48693, 61144, 65810, 67131, 87208]"
2961,"[9814, 57290, 67851, 93775, 99566]"
2962,"[2519, 12438, 25866, 36543, 74117, 86565, 88689, 94166, 95905, 99158]"
2963,"[32603, 37324, 52058, 66192, 85001, 88079]"
2964,"[48684, 52164, 70283, 93775]"
2965,"[23473, 25204, 40204, 45937, 49765, 52223, 54727, 64408]"
2966,"[64217, 73031, 77854, 82525, 89630]"
2967,"[7295, 85712]"
2968,"[8341, 44963, 47631, 47977, 63736, 64268, 67356, 94857, 99858]"
2969,[54494]
2970,"[6904, 10617, 12121, 37096, 61992, 65382, 73198, 78589, 80079, 81755, 84724, 93676, 98774]"
2971,"[14840, 15547, 17785, 58675, 79723]"
2972,"[10297, 21762, 28530, 37130, 37624, 65382, 71413]"
2973,"[2452, 9251, 19135, 24025, 24889, 40943, 56965, 63457, 63470, 80372, 83264, 85640]"
2974,"[14148, 28827, 44776, 46304, 54782, 70328, 83551, 96151, 96328]"
2975,"[8721, 16432, 21396, 61992, 65382, 84452]"
2976,"[57372, 74738, 79009]"
2977,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2978,"[3953, 22007, 36743, 62927, 71952, 77455, 92706]"
2979,"[26328, 27228, 38700, 71952]"
2980,"[21934, 36474, 45837, 62393, 92198]"
2981,"[12056, 61111, 68539, 74755]"
2982,"[8620, 29231, 30895, 64659, 76367]"
2983,"[19135, 23515, 40943, 76566, 85640]"
2984,"[8096, 34560, 72695]"
2985,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
2986,"[744, 16757, 20513, 37945, 80663, 88689]"
2987,"[6292, 57933, 78091, 79723]"
2988,"[21934, 36474, 45837, 62393, 92198]"
2989,"[9192, 17520, 35913, 59344, 75328, 80129, 85692, 88495, 98578]"
2990,"[19164, 57515, 60732, 74524, 83551, 88419, 89972]"
2991,"[8347, 26391, 42096, 47420, 57066, 61972, 73735, 74096, 83602, 88940]"
2992,"[12121, 37096, 73198, 78589, 80079, 84724, 98774]"
2993,"[7190, 24746, 51657, 88631, 92490, 95398]"
2994,"[9247, 32636, 44000, 95109, 97310, 98774]"
2995,"[2343, 20643, 29975, 33820, 59199, 65810, 67131, 74735, 87208, 93735, 94166]"
2996,"[19135, 23515, 40943, 82311, 85640, 89784]"
2997,"[9260, 20938, 38213, 67518, 68454, 80419]"
2998,"[17483, 37096, 80079, 84540, 84724]"
2999,"[2034, 3151, 59772]"
3000,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3001,"[5098, 10297, 26081, 30009, 32504, 44501, 46820, 47892, 64268, 65382, 96057]"
3002,"[7551, 22422, 42096, 61485, 61972, 63714, 78422, 79607, 82203, 89643]"
3003,"[22422, 39359, 59723, 73514, 76020, 77395, 88356]"
3004,"[1909, 8341, 28229, 44963, 47631, 64217, 67356]"
3005,"[1909, 7295, 28229, 45408, 85712]"
3006,"[13338, 42375, 94986]"
3007,"[14840, 15547, 17785, 58675, 79723]"
3008,"[12305, 26081, 44501, 61133, 64268, 78556, 83045, 89731]"
3009,"[9603, 23012, 26391]"
3010,"[281, 6548, 7094, 10598, 12305, 21809, 30586, 72684, 78556, 83045]"
3011,"[8347, 47420, 73735, 74096, 83602, 88940]"
3012,"[9192, 31651, 59344, 80129]"
3013,"[6654, 73568, 79869, 85303, 94787]"
3014,"[2343, 26081, 26134, 44501, 46820, 57515, 59199, 60732, 74524, 74735, 93735]"
3015,"[8620, 25866, 29231, 36543, 40313, 61892, 74117, 76367]"
3016,"[4273, 14753, 24019, 76608, 95697]"
3017,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3018,"[189, 11707, 45550, 48818, 48888, 52078]"
3019,"[192, 3148, 27332, 34032, 51412, 74813]"
3020,"[1414, 32648, 53217, 57074, 57372, 76859, 84426]"
3021,"[1952, 7551, 22422, 78422, 89643]"
3022,"[31494, 64408, 75949, 97474]"
3023,"[5804, 14840, 15547, 17785, 44316, 58675, 76034, 79723, 79881, 83375]"
3024,"[5098, 10297, 19617, 30009, 31643, 32504, 47892, 65382, 75168, 96057]"
3025,"[8341, 40101, 43143, 44963, 47247, 47631, 67356, 76464, 93794]"
3026,"[1952, 7551, 7686, 22422, 25161, 39749, 61432, 64408, 74994, 78422, 89643]"
3027,"[281, 7686, 19055, 61432, 64408, 72684, 74994, 97187]"
3028,"[29231, 30895, 64659]"
3029,"[8341, 44963, 47631, 67356]"
3030,"[1952, 7551, 22422, 78422, 89643]"
